
"Accel: x:0.0432586669921875, y:-0.0661163330078125, z:-0.988616943359375"
"Accel: x:0.04425048828125, y:-0.0650787353515625, z:-0.988861083984375"
"Accel: x:0.05035400390625, y:-0.0621795654296875, z:-0.9788970947265625"
"Accel: x:0.0440216064453125, y:-0.0655364990234375, z:-0.9893798828125"
"Accel: x:0.04296875, y:-0.065643310546875, z:-0.990264892578125"
"Accel: x:0.04473876953125, y:-0.0652008056640625, z:-0.987548828125"
"Accel: x:0.0424957275390625, y:-0.0653076171875, z:-0.9893035888671875"
"Accel: x:0.0399932861328125, y:-0.065765380859375, z:-0.9896087646484375"
"Accel: x:0.041748046875, y:-0.0654296875, z:-0.9865570068359375"
"Accel: x:0.0390472412109375, y:-0.0660858154296875, z:-0.9926300048828125"
"Accel: x:0.0434112548828125, y:-0.0668182373046875, z:-0.9885711669921875"
"Accel: x:0.054046630859375, y:-0.072845458984375, z:-0.984588623046875"
"Accel: x:0.041351318359375, y:-0.065277099609375, z:-0.987213134765625"
"Accel: x:0.045318603515625, y:-0.066192626953125, z:-0.989776611328125"
"Accel: x:0.0487518310546875, y:-0.064544677734375, z:-0.9868621826171875"
"Accel: x:0.04827880859375, y:-0.0527801513671875, z:-0.945892333984375"
"Accel: x:0.0447235107421875, y:-0.0723876953125, z:-0.9906158447265625"
"Accel: x:0.04522705078125, y:-0.0662841796875, z:-0.9916229248046875"
"Accel: x:0.045013427734375, y:-0.0659637451171875, z:-0.991851806640625"
"Accel: x:0.0415191650390625, y:-0.0671234130859375, z:-0.988006591796875"
"Accel: x:0.0408477783203125, y:-0.074615478515625, z:-0.982940673828125"
"Accel: x:0.03912353515625, y:-0.0545196533203125, z:-1.0026397705078125"
"Accel: x:0.042236328125, y:-0.0665435791015625, z:-0.98590087890625"
"Accel: x:0.0284881591796875, y:-0.081695556640625, z:-0.9810791015625"
"Accel: x:0.0990447998046875, y:-0.0544586181640625, z:-0.9932098388671875"
"Accel: x:0.1014862060546875, y:-0.055206298828125, z:-0.9872589111328125"
"Accel: x:0.10333251953125, y:-0.055206298828125, z:-0.9861602783203125"
"Accel: x:0.1043853759765625, y:-0.056243896484375, z:-0.986053466796875"
"Accel: x:0.104583740234375, y:-0.05535888671875, z:-0.986083984375"
"Accel: x:0.103179931640625, y:-0.0542755126953125, z:-0.9844970703125"
"Accel: x:0.1028900146484375, y:-0.055694580078125, z:-0.98614501953125"
"Accel: x:0.1032867431640625, y:-0.0549163818359375, z:-0.9862213134765625"
"Accel: x:0.1052398681640625, y:-0.053558349609375, z:-0.9861907958984375"
"Accel: x:0.103546142578125, y:-0.05340576171875, z:-0.9878082275390625"
"Accel: x:0.10321044921875, y:-0.0538177490234375, z:-0.9859771728515625"
"Accel: x:0.105194091796875, y:-0.054534912109375, z:-0.9847564697265625"
"Accel: x:0.10498046875, y:-0.0540771484375, z:-0.986419677734375"
"Accel: x:0.1037139892578125, y:-0.0536651611328125, z:-0.98663330078125"
"Accel: x:0.1044921875, y:-0.054168701171875, z:-0.987152099609375"
"Accel: x:0.104888916015625, y:-0.0544586181640625, z:-0.9853668212890625"
"Accel: x:0.10443115234375, y:-0.05499267578125, z:-0.9857177734375"
"Accel: x:0.1061859130859375, y:-0.0534515380859375, z:-0.985076904296875"
"Accel: x:0.10528564453125, y:-0.0534820556640625, z:-0.985595703125"
"Accel: x:0.1046600341796875, y:-0.0539398193359375, z:-0.985198974609375"
"Accel: x:0.1042022705078125, y:-0.05450439453125, z:-0.98455810546875"
"Accel: x:0.105865478515625, y:-0.0529632568359375, z:-0.9874267578125"
"Accel: x:0.1054229736328125, y:-0.05389404296875, z:-0.98516845703125"
"Accel: x:0.105499267578125, y:-0.0534515380859375, z:-0.9859771728515625"
"Accel: x:0.1042938232421875, y:-0.0552978515625, z:-0.985504150390625"
"Accel: x:0.105438232421875, y:-0.0540924072265625, z:-0.98614501953125"
"Accel: x:0.10430908203125, y:-0.05352783203125, z:-0.98382568359375"
"Accel: x:0.1053619384765625, y:-0.0536041259765625, z:-0.985595703125"
"Accel: x:0.104461669921875, y:-0.0535736083984375, z:-0.98541259765625"
"Accel: x:0.1043243408203125, y:-0.0536041259765625, z:-0.9866790771484375"
"Accel: x:0.10595703125, y:-0.05352783203125, z:-0.9861602783203125"
"Accel: x:0.1060638427734375, y:-0.0548553466796875, z:-0.985595703125"
"Accel: x:0.1045074462890625, y:-0.05279541015625, z:-0.9865875244140625"
"Accel: x:0.104034423828125, y:-0.05377197265625, z:-0.985137939453125"
"Accel: x:0.1060028076171875, y:-0.0530548095703125, z:-0.9850616455078125"
"Accel: x:0.1052703857421875, y:-0.053680419921875, z:-0.98638916015625"
"Accel: x:0.10650634765625, y:-0.05316162109375, z:-0.9869232177734375"
"Accel: x:0.104827880859375, y:-0.0535430908203125, z:-0.9854583740234375"
"Accel: x:0.1046295166015625, y:-0.0538787841796875, z:-0.9855499267578125"
"Accel: x:0.1057891845703125, y:-0.0521392822265625, z:-0.9859161376953125"
"Accel: x:0.1047821044921875, y:-0.053375244140625, z:-0.9865570068359375"
"Accel: x:0.104339599609375, y:-0.054351806640625, z:-0.985015869140625"
"Accel: x:0.105438232421875, y:-0.052337646484375, z:-0.98486328125"
"Accel: x:0.1079254150390625, y:-0.05096435546875, z:-0.989288330078125"
"Accel: x:0.1020050048828125, y:-0.0525970458984375, z:-0.98773193359375"
"Accel: x:0.1054229736328125, y:-0.0532989501953125, z:-0.986175537109375"
"Accel: x:0.1058807373046875, y:-0.052215576171875, z:-0.9853363037109375"
"Accel: x:0.10418701171875, y:-0.0529022216796875, z:-0.9859619140625"
"Accel: x:0.105865478515625, y:-0.0523834228515625, z:-0.986541748046875"
"Accel: x:0.1049652099609375, y:-0.052032470703125, z:-0.9867401123046875"
"Accel: x:0.1046905517578125, y:-0.05401611328125, z:-0.9854583740234375"
"Accel: x:0.104583740234375, y:-0.054107666015625, z:-0.9859619140625"
"Accel: x:0.1065673828125, y:-0.0531463623046875, z:-0.9863433837890625"
"Accel: x:0.1048736572265625, y:-0.0514984130859375, z:-0.9865570068359375"
"Accel: x:0.104095458984375, y:-0.053680419921875, z:-0.9857025146484375"
"Accel: x:0.10498046875, y:-0.0522003173828125, z:-0.9856414794921875"
"Accel: x:0.10546875, y:-0.05230712890625, z:-0.986480712890625"
"Accel: x:0.104034423828125, y:-0.05419921875, z:-0.984954833984375"
"Accel: x:0.104156494140625, y:-0.053955078125, z:-0.985809326171875"
"Accel: x:0.1049041748046875, y:-0.0529937744140625, z:-0.98663330078125"
"Accel: x:0.1048736572265625, y:-0.0516815185546875, z:-0.986328125"
"Accel: x:0.1054534912109375, y:-0.051666259765625, z:-0.9848175048828125"
"Accel: x:0.1049346923828125, y:-0.05181884765625, z:-0.9859619140625"
"Accel: x:0.105865478515625, y:-0.052734375, z:-0.9849700927734375"
"Accel: x:0.1045074462890625, y:-0.0536651611328125, z:-0.9847869873046875"
"Accel: x:0.1045684814453125, y:-0.053558349609375, z:-0.983856201171875"
"Accel: x:0.1053466796875, y:-0.053131103515625, z:-0.985687255859375"
"Accel: x:0.105987548828125, y:-0.0531768798828125, z:-0.985321044921875"
"Accel: x:0.10552978515625, y:-0.0517730712890625, z:-0.986297607421875"
"Accel: x:0.104095458984375, y:-0.0529327392578125, z:-0.9868316650390625"
"Accel: x:0.1054840087890625, y:-0.0528717041015625, z:-0.983642578125"
"Accel: x:0.1053466796875, y:-0.0518035888671875, z:-0.9861602783203125"
"Accel: x:0.10577392578125, y:-0.053131103515625, z:-0.9858551025390625"
"Accel: x:0.1045379638671875, y:-0.052032470703125, z:-0.9855499267578125"
"Accel: x:0.10516357421875, y:-0.0513458251953125, z:-0.985687255859375"
"Accel: x:0.10601806640625, y:-0.0523223876953125, z:-0.985015869140625"
"Accel: x:0.10650634765625, y:-0.053558349609375, z:-0.98602294921875"
"Accel: x:0.1062469482421875, y:-0.0535736083984375, z:-0.9861297607421875"
"Accel: x:0.1044921875, y:-0.052764892578125, z:-0.98626708984375"
"Accel: x:0.1052398681640625, y:-0.0535888671875, z:-0.9853057861328125"
"Accel: x:0.1065216064453125, y:-0.0518035888671875, z:-0.985931396484375"
"Accel: x:0.1068572998046875, y:-0.052032470703125, z:-0.9848175048828125"
"Accel: x:0.1068572998046875, y:-0.0535430908203125, z:-0.9855804443359375"
"Accel: x:0.106414794921875, y:-0.0525054931640625, z:-0.98614501953125"
"Accel: x:0.105926513671875, y:-0.0526580810546875, z:-0.9851837158203125"
"Accel: x:0.1048126220703125, y:-0.0524749755859375, z:-0.9850311279296875"
"Accel: x:0.1058807373046875, y:-0.0533599853515625, z:-0.986114501953125"
"Accel: x:0.106781005859375, y:-0.0545806884765625, z:-0.9857025146484375"
"Accel: x:0.10528564453125, y:-0.0525665283203125, z:-0.983795166015625"
"Accel: x:0.104949951171875, y:-0.0534820556640625, z:-0.985992431640625"
"Accel: x:0.1043853759765625, y:-0.0540924072265625, z:-0.984954833984375"
"Accel: x:0.1059112548828125, y:-0.05224609375, z:-0.9855804443359375"
"Accel: x:0.10589599609375, y:-0.05133056640625, z:-0.9848480224609375"
"Accel: x:0.1059722900390625, y:-0.0535430908203125, z:-0.9849090576171875"
"Accel: x:0.104888916015625, y:-0.0536041259765625, z:-0.9855194091796875"
"Accel: x:0.1055755615234375, y:-0.053192138671875, z:-0.98590087890625"
"Accel: x:0.107177734375, y:-0.053009033203125, z:-0.9856414794921875"
"Accel: x:0.105010986328125, y:-0.053192138671875, z:-0.9843292236328125"
