
"Accel: x:-0.3172607421875, y:-0.2079925537109375, z:-0.9076385498046875"
"Accel: x:-0.27740478515625, y:-0.2003936767578125, z:-0.9398345947265625"
"Accel: x:-0.2719268798828125, y:-0.1767120361328125, z:-0.954742431640625"
"Accel: x:-0.3013458251953125, y:-0.18682861328125, z:-0.9093170166015625"
"Accel: x:-0.2640533447265625, y:-0.277313232421875, z:-0.925811767578125"
"Accel: x:0.042633056640625, y:-0.10821533203125, z:-1.166412353515625"
"Accel: x:-0.1401824951171875, y:0.6911468505859375, z:0.3734588623046875"
"Accel: x:-0.7053070068359375, y:0.36041259765625, z:1.0195159912109375"
"Accel: x:1.23876953125, y:1.3098602294921875, z:0.500579833984375"
"Accel: x:1.22119140625, y:0.251129150390625, z:-0.8472137451171875"
"Accel: x:0.797332763671875, y:1.5738372802734375, z:-0.71136474609375"
"Accel: x:-1.2359771728515625, y:0.3209228515625, z:-0.365966796875"
"Accel: x:0.803802490234375, y:0.75665283203125, z:-0.33697509765625"
"Accel: x:1.088653564453125, y:-0.636077880859375, z:-0.00860595703125"
"Accel: x:0.9696044921875, y:0.2582550048828125, z:-0.291412353515625"
"Accel: x:1.4257659912109375, y:1.29296875, z:0.0588531494140625"
"Accel: x:0.641876220703125, y:0.269195556640625, z:0.558197021484375"
"Accel: x:0.1662750244140625, y:-0.0385284423828125, z:0.154266357421875"
"Accel: x:1.15557861328125, y:2.06658935546875, z:0.4469451904296875"
"Accel: x:1.17291259765625, y:0.100555419921875, z:-0.0983428955078125"
"Accel: x:1.582855224609375, y:0.2608795166015625, z:-0.4742584228515625"
"Accel: x:1.492828369140625, y:0.358428955078125, z:-0.0611724853515625"
"Accel: x:0.3306121826171875, y:0.143341064453125, z:0.02301025390625"
"Accel: x:0.53857421875, y:0.7001800537109375, z:-0.206573486328125"
"Accel: x:1.8451080322265625, y:0.11895751953125, z:-0.0082550048828125"
"Accel: x:0.9976043701171875, y:0.31561279296875, z:-0.3396759033203125"
"Accel: x:1.0891876220703125, y:1.062103271484375, z:0.189117431640625"
"Accel: x:0.873870849609375, y:0.412017822265625, z:0.224853515625"
"Accel: x:-0.052459716796875, y:0.82061767578125, z:-0.5828704833984375"
"Accel: x:0.81915283203125, y:-0.1944427490234375, z:-0.83819580078125"
"Accel: x:0.791046142578125, y:0.0936126708984375, z:-0.839996337890625"
"Accel: x:0.804656982421875, y:0.69976806640625, z:-0.1187591552734375"
"Accel: x:1.2685089111328125, y:0.531707763671875, z:0.0234375"
"Accel: x:1.0402069091796875, y:0.9083404541015625, z:-0.578033447265625"
"Accel: x:1.4673004150390625, y:0.349761962890625, z:-0.4798431396484375"
"Accel: x:0.5511627197265625, y:-0.041961669921875, z:-0.3236083984375"
"Accel: x:0.6840667724609375, y:0.033599853515625, z:-0.2613372802734375"
"Accel: x:1.5046539306640625, y:0.406890869140625, z:-0.3043670654296875"
"Accel: x:0.948883056640625, y:0.2317962646484375, z:-0.617919921875"
"Accel: x:1.1820526123046875, y:0.457611083984375, z:-0.4688873291015625"
"Accel: x:1.0771484375, y:0.314300537109375, z:-0.1821441650390625"
"Accel: x:0.551513671875, y:0.0941162109375, z:-0.151123046875"
"Accel: x:0.770050048828125, y:0.28857421875, z:-0.4013519287109375"
"Accel: x:1.2343597412109375, y:0.5431976318359375, z:-0.0591278076171875"
"Accel: x:0.99456787109375, y:1.074981689453125, z:0.2501983642578125"
"Accel: x:1.04168701171875, y:0.689849853515625, z:-0.0127716064453125"
"Accel: x:0.42694091796875, y:0.0863494873046875, z:-0.1691436767578125"
"Accel: x:1.23468017578125, y:0.6721038818359375, z:-0.217803955078125"
"Accel: x:1.207855224609375, y:0.2796173095703125, z:-0.1072845458984375"
"Accel: x:0.951202392578125, y:0.611114501953125, z:0.024932861328125"
"Accel: x:1.2730255126953125, y:0.4151153564453125, z:-0.027496337890625"
"Accel: x:0.694244384765625, y:0.32421875, z:0.0091094970703125"
"Accel: x:0.24853515625, y:0.777130126953125, z:-0.0132293701171875"
"Accel: x:0.60443115234375, y:0.487152099609375, z:-0.56866455078125"
"Accel: x:0.5215301513671875, y:0.790313720703125, z:-0.3524322509765625"
"Accel: x:0.54937744140625, y:1.158233642578125, z:-0.6356353759765625"
"Accel: x:0.232086181640625, y:0.4353790283203125, z:-0.322845458984375"
"Accel: x:0.78070068359375, y:0.1611328125, z:-0.641387939453125"
"Accel: x:0.69500732421875, y:0.5145263671875, z:-0.8074951171875"
"Accel: x:0.2579803466796875, y:0.6720123291015625, z:-0.6344757080078125"
"Accel: x:0.4332733154296875, y:0.514373779296875, z:-0.8597869873046875"
"Accel: x:0.4290924072265625, y:0.48846435546875, z:-0.7390899658203125"
"Accel: x:0.7669677734375, y:0.4881439208984375, z:-0.6259613037109375"
"Accel: x:-0.592376708984375, y:0.6665802001953125, z:-0.26202392578125"
"Accel: x:-0.3932037353515625, y:0.84454345703125, z:-0.365966796875"
"Accel: x:-0.268768310546875, y:0.6658172607421875, z:-0.5228729248046875"
"Accel: x:-0.2728118896484375, y:0.6731719970703125, z:-0.7617034912109375"
"Accel: x:-0.2918701171875, y:0.6308441162109375, z:-0.626129150390625"
"Accel: x:-0.345977783203125, y:0.4331207275390625, z:-0.345947265625"
"Accel: x:-0.2345428466796875, y:1.7944488525390625, z:0.1791839599609375"
"Accel: x:1.087890625, y:0.983489990234375, z:0.025482177734375"
"Accel: x:0.3617401123046875, y:0.85626220703125, z:0.708160400390625"
"Accel: x:0.372314453125, y:0.5691375732421875, z:0.7116546630859375"
"Accel: x:0.299072265625, y:1.149261474609375, z:0.526092529296875"
"Accel: x:1.05621337890625, y:0.6978912353515625, z:-0.425079345703125"
"Accel: x:0.950469970703125, y:0.756103515625, z:-0.6420135498046875"
"Accel: x:0.7610626220703125, y:0.5480804443359375, z:-0.1339569091796875"
"Accel: x:0.1044921875, y:0.3334197998046875, z:1.2697906494140625"
"Accel: x:0.09283447265625, y:0.0815887451171875, z:1.2602081298828125"
"Accel: x:0.683868408203125, y:1.0727386474609375, z:1.369293212890625"
"Accel: x:0.6597747802734375, y:0.8853607177734375, z:-0.189697265625"
"Accel: x:0.74432373046875, y:-0.284454345703125, z:-0.5700531005859375"
"Accel: x:0.3782196044921875, y:-0.183868408203125, z:-0.8778839111328125"
"Accel: x:0.5500030517578125, y:-0.2159423828125, z:-0.835174560546875"
"Accel: x:0.77532958984375, y:0.00909423828125, z:-0.61981201171875"
"Accel: x:0.3013153076171875, y:0.824798583984375, z:-0.690673828125"
"Accel: x:0.065948486328125, y:0.5288848876953125, z:-0.4432525634765625"
"Accel: x:1.1992950439453125, y:0.970916748046875, z:0.688995361328125"
"Accel: x:0.5833740234375, y:0.8295440673828125, z:0.522613525390625"
"Accel: x:1.1956939697265625, y:1.0677337646484375, z:0.9302825927734375"
"Accel: x:0.622222900390625, y:0.504425048828125, z:-0.1047210693359375"
"Accel: x:0.8836212158203125, y:0.4365234375, z:-0.234375"
"Accel: x:0.288116455078125, y:1.051513671875, z:0.93072509765625"
"Accel: x:0.0788116455078125, y:0.3643798828125, z:1.1020965576171875"
"Accel: x:0.586517333984375, y:0.5931854248046875, z:0.83111572265625"
"Accel: x:0.443145751953125, y:0.661529541015625, z:-0.5205535888671875"
"Accel: x:0.494384765625, y:0.6260223388671875, z:-0.658447265625"
"Accel: x:1.03399658203125, y:0.2827606201171875, z:-0.5283203125"
"Accel: x:0.211578369140625, y:1.1358489990234375, z:0.59088134765625"
"Accel: x:-0.0853271484375, y:0.452239990234375, z:1.109832763671875"
"Accel: x:0.2944183349609375, y:0.716583251953125, z:1.1794281005859375"
"Accel: x:0.3838348388671875, y:0.8994903564453125, z:0.448455810546875"
"Accel: x:0.431549072265625, y:1.126556396484375, z:0.0423583984375"
"Accel: x:0.562469482421875, y:0.634613037109375, z:-0.44061279296875"
"Accel: x:0.2556915283203125, y:0.821868896484375, z:0.2042083740234375"
"Accel: x:0.05291748046875, y:1.007049560546875, z:0.83074951171875"
"Accel: x:0.0120391845703125, y:0.6410980224609375, z:0.5535430908203125"
"Accel: x:0.4386138916015625, y:0.58209228515625, z:0.4357452392578125"
"Accel: x:0.7999114990234375, y:0.72674560546875, z:0.8393096923828125"
"Accel: x:0.907470703125, y:1.143280029296875, z:0.238189697265625"
